85cdb3,::1,GET,http://localhost:8000/products,1611775700,,404
caceef,::1,GET,http://localhost:8000/categories,1611775730,265bb1,404
265bb1,::1,GET,http://localhost:8000/categories,1611775730,,404
0d50fb,::1,GET,http://localhost:8000/categories,1611775956,193587,404
193587,::1,GET,http://localhost:8000/categories,1611775956,,404
395f1c,::1,GET,http://localhost:8000/categories,1611776009,55074f,404
55074f,::1,GET,http://localhost:8000/categories,1611776009,,404
b49468,::1,GET,http://localhost:8000/categories,1611776012,df1f37,404
df1f37,::1,GET,http://localhost:8000/categories,1611776013,,404
678c8a,::1,GET,http://localhost:8000/hello,1611776015,5969ce,500
5969ce,::1,GET,http://localhost:8000/hello,1611776015,,500
ca9abf,::1,GET,http://localhost:8000/categories,1611776056,bda9e4,404
bda9e4,::1,GET,http://localhost:8000/categories,1611776056,,404
99cfbf,::1,GET,http://localhost:8000/categories,1611776074,b0cf2a,404
b0cf2a,::1,GET,http://localhost:8000/categories,1611776074,,404
097a72,::1,GET,http://localhost:8000/,1611776177,,404
97f4f9,::1,GET,http://localhost:8000/categories,1611776184,3897a6,404
3897a6,::1,GET,http://localhost:8000/categories,1611776184,,404
511cc0,127.0.0.1,GET,http://localhost:8000/,1611776321,,404
a05bf4,::1,GET,http://localhost:8000/,1611776324,,404
cf24ec,::1,GET,http://localhost:8000/categories,1611776347,451891,404
451891,::1,GET,http://localhost:8000/categories,1611776347,,404
c216e8,::1,GET,http://localhost:8000/hello,1611776472,,200
33e563,::1,GET,http://localhost:8000/categories,1611776506,ee487c,404
ee487c,::1,GET,http://localhost:8000/categories,1611776506,,404
0b7554,127.0.0.1,GET,http://localhost:8000/categories,1611776617,ca9abb,404
ca9abb,127.0.0.1,GET,http://localhost:8000/categories,1611776617,,404
04b070,127.0.0.1,GET,http://localhost:8000/categories,1611776620,2fde44,404
2fde44,127.0.0.1,GET,http://localhost:8000/categories,1611776620,,404
0bbfac,127.0.0.1,GET,http://localhost:8000/hello,1611776624,,200
ac1964,127.0.0.1,GET,http://localhost:8000/categories,1611776667,549efb,404
549efb,127.0.0.1,GET,http://localhost:8000/categories,1611776667,,404
765a3b,127.0.0.1,GET,http://localhost:8000/categories,1611776674,290049,404
290049,127.0.0.1,GET,http://localhost:8000/categories,1611776674,,404
befc7f,127.0.0.1,GET,http://localhost:8000/categories,1611776737,b02da3,404
b02da3,127.0.0.1,GET,http://localhost:8000/categories,1611776737,,404
cc0ce0,127.0.0.1,GET,http://localhost:8000/categories,1611776775,4c5f69,404
4c5f69,127.0.0.1,GET,http://localhost:8000/categories,1611776775,,404
2dd97a,127.0.0.1,GET,http://localhost:8000/categories,1611776812,0bdbb4,404
0bdbb4,127.0.0.1,GET,http://localhost:8000/categories,1611776812,,404
9f960a,127.0.0.1,GET,http://localhost:8000/categories,1611776825,6f45f2,404
6f45f2,127.0.0.1,GET,http://localhost:8000/categories,1611776825,,404
abef26,127.0.0.1,GET,http://localhost:8000/hello,1611776874,,200
9a0bc5,::1,GET,http://localhost:8000/hello,1611776941,6e1355,500
6e1355,::1,GET,http://localhost:8000/hello,1611776941,,500
7c321f,::1,GET,http://localhost:8000/hello,1611776951,a0a8d3,500
a0a8d3,::1,GET,http://localhost:8000/hello,1611776951,,500
48ea38,::1,GET,http://localhost:8000/,1611781553,,404
7fa891,::1,GET,http://localhost:8000/,1611781554,,404
167fec,::1,GET,http://localhost:8000/favicon.ico,1611781557,eebfdc,404
eebfdc,::1,GET,http://localhost:8000/favicon.ico,1611781557,,404
75b17e,::1,GET,http://localhost:8000/hello,1611781558,4fd6b8,404
4fd6b8,::1,GET,http://localhost:8000/hello,1611781558,,404
87f093,::1,GET,http://localhost:8000/hello,1611781599,,200
a85f9e,::1,GET,http://localhost:8000/hello,1611781732,ae35a1,404
ae35a1,::1,GET,http://localhost:8000/hello,1611781732,,404
4b1370,::1,GET,http://localhost:8000/hello,1611781761,1eef43,500
1eef43,::1,GET,http://localhost:8000/hello,1611781761,,500
c91328,::1,GET,http://localhost:8000/hello,1611781788,6f24d2,500
6f24d2,::1,GET,http://localhost:8000/hello,1611781788,,500
813a0c,::1,GET,http://localhost:8000/hello,1611781820,32c162,404
32c162,::1,GET,http://localhost:8000/hello,1611781820,,404
7ca277,::1,GET,http://localhost:8000/hello,1611781829,8b6b09,404
8b6b09,::1,GET,http://localhost:8000/hello,1611781829,,404
fbce89,::1,GET,http://localhost:8000/hello,1611781836,,200
7e1646,::1,GET,http://localhost:8000/hello,1611781851,,200
5b9308,::1,GET,http://localhost:8000/hello,1611781857,,200
309159,::1,GET,http://localhost:8000/hello,1611781862,,200
6a8805,::1,GET,http://localhost:8000/hello,1611781872,,200
c6c0a7,::1,GET,http://localhost:8000/hello,1611781877,,200
bf33f4,::1,GET,http://localhost:8000/hello,1611781915,480cf7,500
480cf7,::1,GET,http://localhost:8000/hello,1611781915,,500
68c792,::1,GET,http://localhost:8000/hello,1611781921,,200
966ea8,::1,GET,http://localhost:8000/hello2,1611781998,f7d780,404
f7d780,::1,GET,http://localhost:8000/hello2,1611781998,,404
fdec1b,::1,GET,http://localhost:8000/hello,1611781998,,200
2a8604,::1,GET,http://localhost:8000/hello2,1611782066,19df7c,404
19df7c,::1,GET,http://localhost:8000/hello2,1611782066,,404
54e678,::1,GET,http://localhost:8000/hello,1611782069,,200
167054,::1,GET,http://localhost:8000/hello,1611782080,,200
6049f1,::1,GET,http://localhost:8000/hello,1611782083,,200
de51cb,::1,GET,http://localhost:8000/hello,1611782102,,200
8c10fb,::1,GET,http://localhost:8000/hello,1611782144,,200
bf727c,::1,GET,http://localhost:8000/hello,1611784155,,200
8fb837,::1,GET,http://localhost:8000/hello,1611784173,1a0161,404
1a0161,::1,GET,http://localhost:8000/hello,1611784173,,404
689cb3,::1,GET,http://localhost:8000/hello,1611784252,,200
c740e0,::1,GET,http://localhost:8000/hello,1611784271,,200
d04083,::1,GET,http://localhost:8000/categories,1611784277,5b191e,500
5b191e,::1,GET,http://localhost:8000/categories,1611784277,,500
53dab7,::1,GET,http://localhost:8000/categories,1611784303,adad1e,500
adad1e,::1,GET,http://localhost:8000/categories,1611784303,,500
176084,::1,GET,http://localhost:8000/categories,1611784316,68cf25,500
68cf25,::1,GET,http://localhost:8000/categories,1611784316,,500
fb385d,::1,GET,http://localhost:8000/categories,1611784347,a3d3ac,500
a3d3ac,::1,GET,http://localhost:8000/categories,1611784347,,500
7320a6,::1,GET,http://localhost:8000/hello,1611784349,,200
29efd0,::1,GET,http://localhost:8000/categories,1611784381,403b50,500
403b50,::1,GET,http://localhost:8000/categories,1611784381,,500
7d2293,::1,GET,http://localhost:8000/ad,1611784415,8ed25b,500
8ed25b,::1,GET,http://localhost:8000/ad,1611784415,,500
de0731,::1,GET,http://localhost:8000/ad,1611784433,791d0e,500
791d0e,::1,GET,http://localhost:8000/ad,1611784433,,500
e52bf2,::1,GET,http://localhost:8000/ad,1611784456,4be543,500
4be543,::1,GET,http://localhost:8000/ad,1611784456,,500
c8103a,::1,GET,http://localhost:8000/ad,1611784460,e2989c,500
e2989c,::1,GET,http://localhost:8000/ad,1611784460,,500
e30e10,::1,GET,http://localhost:8000/ad,1611784521,,200
39684a,::1,GET,http://localhost:8000/categories,1611784539,e00b27,500
e00b27,::1,GET,http://localhost:8000/categories,1611784539,,500
a09ec5,::1,GET,http://localhost:8000/categories,1611784608,,200
48e3cd,::1,GET,http://localhost:8000/categories,1611784641,,200
c75786,::1,GET,http://localhost:8000/categories,1611784656,,200
7d6f03,::1,GET,http://localhost:8000/products/1,1611784658,,200
c78ac3,::1,GET,http://localhost:8000/hello,1611795056,745baf,404
745baf,::1,GET,http://localhost:8000/hello,1611795056,,404
93e4e7,::1,GET,http://localhost:8000/categories,1611795072,,200
70cda0,::1,GET,http://localhost:8000/favicon.ico,1611795079,d13e1e,404
d13e1e,::1,GET,http://localhost:8000/favicon.ico,1611795079,,404
d07a10,::1,GET,http://localhost:8000/products/1,1611795093,,200
92c322,::1,GET,http://localhost:8000/categories,1611795101,,200
4136a9,::1,GET,http://localhost:8000/categories,1611795121,,200
0fee52,::1,GET,http://localhost:8000/products/1,1611795125,,200
1d7f09,::1,POST,http://localhost:8000/add,1611795129,,302
56f189,::1,GET,http://localhost:8000/cart,1611795130,,200
9a7615,::1,GET,http://localhost:8000/categories,1611930198,,200
ab87bb,::1,GET,http://localhost:8000/favicon.ico,1611930202,840a76,404
840a76,::1,GET,http://localhost:8000/favicon.ico,1611930202,,404
